COMBINED COVERAGE  (unit + integration)  —  2026-06-01 00:25
──────────────────────────────────────────────────────────────────────
  File                                                           Cov%
──────────────────────────────────────────────────────────────────────
  ❌ ai/includes/Admin/AdminToolbar.php                           0%
  ❌ ai/includes/Admin/FseLocalisation/LinkFixer.php              0%
  ❌ ai/includes/Admin/FseLocalisation/PartDiscovery.php          0%
  ❌ ai/includes/Admin/FseLocalisation/PartRefFixer.php           0%
  ✅ ai/includes/Admin/FseLocalisation/PatternDiscovery.php      97%
  ❌ ai/includes/Admin/FseLocalisation/PatternExpander.php        0%
  ❌ ai/includes/Admin/FseLocalisation/PatternHandler.php         0%
  ❌ ai/includes/Admin/FseLocalisation/ScaffoldHandler.php        0%
  ❌ ai/includes/Admin/FseLocalisation/TemplateDefinitions.php    0%
  ❌ ai/includes/Admin/FseLocalisation/TranslateHandler.php       0%
  ❌ ai/includes/Admin/MetaBox.php                                0%
  ❌ ai/includes/Admin/PostListColumn.php                         0%
  ❌ ai/includes/Admin/Settings/Tabs/AiUsageTab.php               0%
  ❌ ai/includes/Admin/Settings/Tabs/ApiKeysTab.php               0%
  ❌ ai/includes/Admin/Settings/Tabs/BehaviorTab.php              0%
  ❌ ai/includes/Admin/Settings/Tabs/GeneralTab.php               0%
  ❌ ai/includes/Admin/Settings/Tabs/GlossaryTab.php              0%
  ❌ ai/includes/Admin/Settings/Tabs/LimitsTab.php                0%
  ❌ ai/includes/Admin/Settings/Tabs/MaintenanceTab.php           0%
  ❌ ai/includes/Admin/Settings/Tabs/RouterTab.php                0%
  ❌ ai/includes/Admin/Settings/Tabs/Sections/NavigationsSection.php    0%
  ❌ ai/includes/Admin/Settings/Tabs/Sections/PatternsSection.php    0%
  ❌ ai/includes/Admin/Settings/Tabs/Sections/TemplatePartsSection.php    0%
  ❌ ai/includes/Admin/Settings/Tabs/Sections/TemplatesSection.php    0%
  ❌ ai/includes/Admin/Settings/Tabs/Tab.php                      0%
  ❌ ai/includes/Admin/SettingsPage.php                           0%
  ❌ ai/includes/CLI/AbstractTranslateCommand.php                 0%
  ❌ ai/includes/CLI/CacheClearCommand.php                        0%
  ❌ ai/includes/CLI/Commands.php                                 0%
  ❌ ai/includes/CLI/FillTranslationsCommand.php                  0%
  ❌ ai/includes/CLI/FixNavLangCommand.php                        0%
  ❌ ai/includes/CLI/MissingTranslationsCommand.php               0%
  ❌ ai/includes/CLI/RetranslateCommand.php                       0%
  ❌ ai/includes/CLI/TranslateCommand.php                         0%
  ❌ ai/includes/Contracts/AIProviderInterface.php                0%
  ❌ ai/includes/Core/Autoloader.php                             21%
  ✅ ai/includes/Core/BlockTextExtractor.php                     96%
  ❌ ai/includes/Core/CacheStore.php                              6%
  ✅ ai/includes/Core/Config.php                                 98%
  🔶 ai/includes/Core/Glossary.php                               55%
  ✅ ai/includes/Core/JsonRepair.php                             93%
  🔶 ai/includes/Core/KeyStore.php                               79%
  ❌ ai/includes/Core/Plugin.php                                  0%
  ❌ ai/includes/Core/TranslationDebug.php                        0%
  ❌ ai/includes/Core/TranslationMemory.php                       0%
  ❌ ai/includes/Core/UsageRecorder.php                           0%
  ❌ ai/includes/Features/ContentGenerator.php                    0%
  ❌ ai/includes/Features/Contracts/FeatureInterface.php          0%
  ❌ ai/includes/Features/ExcerptGenerator.php                    0%
  ❌ ai/includes/Features/MetaDescription.php                    10%
  ❌ ai/includes/Features/Registry.php                            0%
  ❌ ai/includes/Features/Translation.php                         1%
  ❌ ai/includes/Features/TranslationTrigger.php                  0%
  ❌ ai/includes/Integrations/WooCommerce/Bootstrap.php           8%
  ❌ ai/includes/Integrations/WooCommerce/CatalogQuery.php        0%
  ✅ ai/includes/Integrations/WooCommerce/MetaDelegate.php       93%
  ✅ ai/includes/Integrations/WooCommerce/StockRouter.php        88%
  ✅ ai/includes/Integrations/WooCommerce/TaxonomyDelegate.php   95%
  ❌ ai/includes/Integrations/WooCommerce/TermNameAdmin.php       0%
  ✅ ai/includes/Integrations/WooCommerce/TermNameFilter.php     86%
  ✅ ai/includes/Integrations/WooCommerce/VariationDelegate.php   92%
  ❌ ai/includes/Providers/AbstractProvider.php                   0%
  ❌ ai/includes/Providers/Anthropic.php                          0%
  ❌ ai/includes/Providers/Gemini.php                             0%
  ❌ ai/includes/Providers/OpenAI.php                             0%
  ❌ ai/includes/Providers/ProviderFactory.php                    0%
  🔶 ai/includes/Providers/WorkerConfig.php                      50%
  ❌ ai/includes/REST/FeatureController.php                       0%
  ✅ ai/includes/REST/RateLimiter.php                            80%
  ❌ language-router/includes/admin/class-columns.php             0%
  ❌ language-router/includes/admin/class-filters.php             0%
  ❌ language-router/includes/admin/class-meta-boxes.php          0%
  ❌ language-router/includes/admin/class-scripts.php             0%
  🔶 language-router/includes/class-context.php                  50%
  ❌ language-router/includes/class-language-router.php           3%
  🔶 language-router/includes/class-locale-detector.php          63%
  ❌ language-router/includes/class-lsflr-link-fixer.php          0%
  ❌ language-router/includes/class-lsflr-switcher-widget.php     0%
  ❌ language-router/includes/class-lsflr-switcher.php            0%
  ❌ language-router/includes/db/class-migrator.php               0%
  ❌ language-router/includes/i18n/class-overrides.php            0%
  🔶 language-router/includes/rest/class-data-endpoints.php      58%
  ❌ language-router/includes/rewrite/class-manager.php          12%
  ❌ language-router/includes/rewrite/class-query-filter.php      8%
  ❌ language-router/includes/routing/class-redirector.php        1%
  ❌ language-router/includes/search/class-index.php              0%
  ❌ language-router/includes/search/class-query.php              7%
  ❌ language-router/includes/seo/class-hreflang.php              0%
  ❌ language-router/includes/translation/class-sync.php          8%
  ✅ language-router/includes/translation/class-trid-group.php   95%
  ❌ meta-description/meta-description.php                        2%
──────────────────────────────────────────────────────────────────────
  TOTAL: 9.93%  (941 / 9474 statements)
